,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
0,6,11,Random,Solved,1,22,0.000856,5000
1,6,11,No_reverse,Solved,1,388,0.014552,5000
2,6,11,Breadth-first,Solved,1,69,0.017734,5000
3,6,11,Depth-first,Solved,1,29,0.001167,5000
4,6,12,Random,Solved,1,161,0.006113,5000
5,6,12,No_reverse,Solved,1,186,0.007234,5000
6,6,12,Breadth-first,Solved,1,49,0.012574,5000
7,6,12,Depth-first,Solved,1,664,0.026268,5000
8,6,13,Random,Solved,1,145,0.006126,5000
9,6,13,No_reverse,Solved,1,50,0.002065,5000
10,6,13,Breadth-first,Solved,1,1,0.000511,5000
11,6,13,Depth-first,Solved,1,88,0.003767,5000
12,6,14,Random,Unsolved,1,5000,0.195565,5000
13,6,14,No_reverse,Unsolved,1,5000,0.195944,5000
14,6,14,Breadth-first,Unsolved,1,5000,1.550516,5000
15,6,14,Depth-first,Unsolved,1,5000,0.202620,5000
16,6,11,Random,Solved,1,1388,0.053362,5000
17,6,11,No_reverse,Solved,1,245,0.009120,5000
18,6,11,Breadth-first,Solved,1,129,0.029861,5000
19,6,11,Depth-first,Solved,1,99,0.003728,5000
20,6,12,Random,Solved,1,332,0.013080,5000
21,6,12,No_reverse,Solved,1,79,0.003093,5000
22,6,12,Breadth-first,Solved,1,956,0.241592,5000
23,6,12,Depth-first,Solved,1,138,0.005659,5000
24,6,13,Random,Unsolved,1,5000,0.178680,5000
25,6,13,No_reverse,Unsolved,1,5000,0.177019,5000
26,6,13,Breadth-first,Unsolved,1,5000,1.497666,5000
27,6,13,Depth-first,Unsolved,1,5000,0.185669,5000
28,6,14,Random,Unsolved,1,5000,0.191036,5000
29,6,14,No_reverse,Unsolved,1,5000,0.187621,5000
30,6,14,Breadth-first,Unsolved,1,5000,1.518686,5000
31,6,14,Depth-first,Unsolved,1,5000,0.191743,5000
32,6,11,Random,Solved,1,285,0.009772,5000
33,6,11,No_reverse,Solved,1,287,0.010402,5000
34,6,11,Breadth-first,Unsolved,1,5000,1.347456,5000
35,6,11,Depth-first,Solved,1,123,0.004585,5000
36,6,12,Random,Solved,1,71,0.002852,5000
37,6,12,No_reverse,Solved,1,223,0.009221,5000
38,6,12,Breadth-first,Solved,1,188,0.063139,5000
39,6,12,Depth-first,Solved,1,26,0.001093,5000
40,6,13,Random,Unsolved,1,5000,0.157028,5000
41,6,13,No_reverse,Unsolved,1,5000,0.154786,5000
42,6,13,Breadth-first,Unsolved,1,5000,1.506266,5000
43,6,13,Depth-first,Unsolved,1,5000,0.161522,5000
44,6,14,Random,Unsolved,1,5000,0.170345,5000
45,6,14,No_reverse,Unsolved,1,5000,0.169279,5000
46,6,14,Breadth-first,Unsolved,1,5000,1.499354,5000
47,6,14,Depth-first,Unsolved,1,5000,0.173830,5000
48,6,11,Random,Unsolved,1,5000,0.170670,5000
49,6,11,No_reverse,Unsolved,1,5000,0.169922,5000
50,6,11,Breadth-first,Unsolved,1,5000,1.358881,5000
51,6,11,Depth-first,Unsolved,1,5000,0.176871,5000
52,6,12,Random,Unsolved,1,5000,0.172761,5000
53,6,12,No_reverse,Unsolved,1,5000,0.172349,5000
54,6,12,Breadth-first,Unsolved,1,5000,1.452235,5000
55,6,12,Depth-first,Unsolved,1,5000,0.174616,5000
56,6,13,Random,Solved,1,178,0.007085,5000
57,6,13,No_reverse,Solved,1,117,0.004720,5000
58,6,13,Breadth-first,Unsolved,1,5000,1.482315,5000
59,6,13,Depth-first,Solved,1,534,0.022029,5000
60,6,14,Random,Unsolved,1,5000,0.183324,5000
61,6,14,No_reverse,Unsolved,1,5000,0.183778,5000
62,6,14,Breadth-first,Unsolved,1,5000,1.512574,5000
63,6,14,Depth-first,Unsolved,1,5000,0.191843,5000
64,6,11,Random,Solved,1,1224,0.039873,5000
65,6,11,No_reverse,Solved,1,3762,0.120958,5000
66,6,11,Breadth-first,Unsolved,1,5000,1.355636,5000
67,6,11,Depth-first,Solved,1,2665,0.088496,5000
68,6,12,Random,Unsolved,1,5000,0.181277,5000
69,6,12,No_reverse,Unsolved,1,5000,0.179551,5000
70,6,12,Breadth-first,Unsolved,1,5000,1.394348,5000
71,6,12,Depth-first,Solved,1,297,0.011500,5000
72,6,13,Random,Solved,1,1627,0.068625,5000
73,6,13,No_reverse,Solved,1,825,0.034486,5000
74,6,13,Breadth-first,Unsolved,1,5000,1.541897,5000
75,6,13,Depth-first,Solved,1,415,0.018180,5000
76,6,14,Random,Unsolved,1,5000,0.178152,5000
77,6,14,No_reverse,Unsolved,1,5000,0.176590,5000
78,6,14,Breadth-first,Unsolved,1,5000,1.535586,5000
79,6,14,Depth-first,Unsolved,1,5000,0.184678,5000
80,6,11,Random,Solved,1,731,0.025642,5000
81,6,11,No_reverse,Solved,1,391,0.013934,5000
82,6,11,Breadth-first,Solved,1,3394,0.875626,5000
83,6,11,Depth-first,Solved,1,39,0.001424,5000
84,6,12,Random,Solved,1,512,0.019681,5000
85,6,12,No_reverse,Solved,1,51,0.001904,5000
86,6,12,Breadth-first,Solved,1,158,0.056286,5000
