,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
0,9,18,Random,Unsolved,1,500,0.032527,500
1,9,18,No_reverse,Unsolved,1,500,0.032808,500
2,9,18,Breadth-first,Unsolved,1,500,0.196798,500
3,9,18,Depth-first,Unsolved,1,500,0.033326,500
4,9,19,Random,Solved,1,59,0.005711,500
5,9,19,No_reverse,Unsolved,1,500,0.046149,500
6,9,19,Breadth-first,Unsolved,1,500,0.207228,500
7,9,19,Depth-first,Unsolved,1,500,0.044535,500
8,9,20,Random,Unsolved,1,500,0.041765,500
9,9,20,No_reverse,Unsolved,1,500,0.041929,500
10,9,20,Breadth-first,Unsolved,1,500,0.216277,500
11,9,20,Depth-first,Unsolved,1,500,0.043935,500
12,9,21,Random,Unsolved,1,500,0.051556,500
13,9,21,No_reverse,Unsolved,1,500,0.052040,500
14,9,21,Breadth-first,Unsolved,1,500,0.253434,500
15,9,21,Depth-first,Unsolved,1,500,0.050040,500
16,9,22,Random,Unsolved,1,500,0.040211,500
17,9,22,No_reverse,Unsolved,1,500,0.040867,500
18,9,22,Breadth-first,Unsolved,1,500,0.227355,500
19,9,22,Depth-first,Unsolved,1,500,0.040799,500
20,9,23,Random,Unsolved,1,500,0.050592,500
21,9,23,No_reverse,Solved,1,155,0.015525,500
22,9,23,Breadth-first,Unsolved,1,500,0.251998,500
23,9,23,Depth-first,Unsolved,1,500,0.050681,500
24,9,24,Random,Unsolved,1,500,0.047135,500
25,9,24,No_reverse,Solved,1,49,0.004706,500
26,9,24,Breadth-first,Unsolved,1,500,0.246431,500
27,9,24,Depth-first,Solved,1,242,0.023776,500
28,9,25,Random,Solved,1,77,0.007125,500
29,9,25,No_reverse,Solved,1,63,0.005767,500
30,9,25,Breadth-first,Solved,1,65,0.029645,500
31,9,25,Depth-first,Solved,1,24,0.002208,500
32,9,26,Random,Unsolved,1,500,0.041761,500
33,9,26,No_reverse,Unsolved,1,500,0.040647,500
34,9,26,Breadth-first,Unsolved,1,500,0.271388,500
35,9,26,Depth-first,Unsolved,1,500,0.041797,500
36,9,27,Random,Unsolved,1,500,0.044638,500
37,9,27,No_reverse,Unsolved,1,500,0.044098,500
38,9,27,Breadth-first,Unsolved,1,500,0.253045,500
39,9,27,Depth-first,Unsolved,1,500,0.042285,500
40,9,18,Random,Solved,1,236,0.021157,500
41,9,18,No_reverse,Unsolved,1,500,0.047586,500
42,9,18,Breadth-first,Unsolved,1,500,0.210307,500
43,9,18,Depth-first,Solved,1,46,0.004282,500
44,9,19,Random,Solved,1,75,0.006418,500
45,9,19,No_reverse,Solved,1,146,0.012262,500
46,9,19,Breadth-first,Unsolved,1,500,0.203464,500
47,9,19,Depth-first,Solved,1,116,0.010029,500
48,9,20,Random,Unsolved,1,500,0.044544,500
49,9,20,No_reverse,Unsolved,1,500,0.044155,500
50,9,20,Breadth-first,Unsolved,1,500,0.217153,500
51,9,20,Depth-first,Unsolved,1,500,0.044587,500
52,9,21,Random,Unsolved,1,500,0.039739,500
53,9,21,No_reverse,Solved,1,243,0.018122,500
54,9,21,Breadth-first,Unsolved,1,500,0.236990,500
55,9,21,Depth-first,Unsolved,1,500,0.037624,500
56,9,22,Random,Solved,1,20,0.002058,500
57,9,22,No_reverse,Solved,1,341,0.036205,500
58,9,22,Breadth-first,Solved,1,1,0.000796,500
59,9,22,Depth-first,Solved,1,220,0.023111,500
60,9,23,Random,Unsolved,1,500,0.040943,500
61,9,23,No_reverse,Unsolved,1,500,0.037369,500
62,9,23,Breadth-first,Unsolved,1,500,0.233467,500
63,9,23,Depth-first,Unsolved,1,500,0.043281,500
64,9,24,Random,Unsolved,1,500,0.051376,500
65,9,24,No_reverse,Unsolved,1,500,0.050375,500
66,9,24,Breadth-first,Unsolved,1,500,0.246401,500
67,9,24,Depth-first,Unsolved,1,500,0.049276,500
68,9,25,Random,Unsolved,1,500,0.048122,500
69,9,25,No_reverse,Unsolved,1,500,0.046278,500
70,9,25,Breadth-first,Unsolved,1,500,0.254868,500
71,9,25,Depth-first,Unsolved,1,500,0.044163,500
72,9,26,Random,Unsolved,1,500,0.047552,500
73,9,26,No_reverse,Unsolved,1,500,0.050299,500
74,9,26,Breadth-first,Unsolved,1,500,0.276818,500
75,9,26,Depth-first,Unsolved,1,500,0.049669,500
76,9,27,Random,Unsolved,1,500,0.050775,500
77,9,27,No_reverse,Unsolved,1,500,0.050812,500
78,9,27,Breadth-first,Unsolved,1,500,0.262548,500
79,9,27,Depth-first,Unsolved,1,500,0.051612,500
80,9,18,Random,Solved,1,3,0.000251,500
81,9,18,No_reverse,Solved,1,21,0.001548,500
82,9,18,Breadth-first,Solved,1,1,0.000695,500
83,9,18,Depth-first,Solved,1,336,0.025207,500
84,9,19,Random,Unsolved,1,500,0.044445,500
85,9,19,No_reverse,Solved,1,495,0.043965,500
86,9,19,Breadth-first,Solved,1,1,0.000750,500
87,9,19,Depth-first,Solved,1,7,0.000726,500
88,9,20,Random,Unsolved,1,500,0.041266,500
89,9,20,No_reverse,Unsolved,1,500,0.041581,500
90,9,20,Breadth-first,Unsolved,1,500,0.213759,500
91,9,20,Depth-first,Solved,1,74,0.006917,500
92,9,21,Random,Unsolved,1,500,0.044592,500
93,9,21,No_reverse,Unsolved,1,500,0.045441,500
94,9,21,Breadth-first,Unsolved,1,500,0.251755,500
95,9,21,Depth-first,Solved,1,406,0.037100,500
96,9,22,Random,Unsolved,1,500,0.048576,500
97,9,22,No_reverse,Unsolved,1,500,0.046005,500
98,9,22,Breadth-first,Unsolved,1,500,0.236929,500
99,9,22,Depth-first,Unsolved,1,500,0.045999,500
100,9,23,Random,Unsolved,1,500,0.042289,500
101,9,23,No_reverse,Unsolved,1,500,0.042831,500
102,9,23,Breadth-first,Unsolved,1,500,0.233310,500
103,9,23,Depth-first,Unsolved,1,500,0.041660,500
104,9,24,Random,Unsolved,1,500,0.048684,500
105,9,24,No_reverse,Unsolved,1,500,0.048012,500
106,9,24,Breadth-first,Unsolved,1,500,0.242102,500
107,9,24,Depth-first,Unsolved,1,500,0.050113,500
108,9,25,Random,Unsolved,1,500,0.046852,500
109,9,25,No_reverse,Unsolved,1,500,0.046568,500
110,9,25,Breadth-first,Unsolved,1,500,0.276652,500
111,9,25,Depth-first,Unsolved,1,500,0.048176,500
112,9,26,Random,Unsolved,1,500,0.041951,500
113,9,26,No_reverse,Solved,1,183,0.015040,500
114,9,26,Breadth-first,Unsolved,1,500,0.251095,500
115,9,26,Depth-first,Solved,1,208,0.017921,500
116,9,27,Random,Unsolved,1,500,0.046262,500
117,9,27,No_reverse,Unsolved,1,500,0.044396,500
118,9,27,Breadth-first,Unsolved,1,500,0.256262,500
119,9,27,Depth-first,Unsolved,1,500,0.043846,500
120,9,18,Random,Solved,1,94,0.008142,500
121,9,18,No_reverse,Solved,1,29,0.002589,500
122,9,18,Breadth-first,Unsolved,1,500,0.213192,500
123,9,18,Depth-first,Solved,1,13,0.001163,500
124,9,19,Random,Solved,1,155,0.014339,500
125,9,19,No_reverse,Solved,1,204,0.018657,500
126,9,19,Breadth-first,Solved,1,1,0.000749,500
127,9,19,Depth-first,Solved,1,27,0.002615,500
128,9,20,Random,Unsolved,1,500,0.044144,500
129,9,20,No_reverse,Unsolved,1,500,0.045141,500
130,9,20,Breadth-first,Unsolved,1,500,0.208542,500
131,9,20,Depth-first,Unsolved,1,500,0.046158,500
132,9,21,Random,Solved,1,183,0.018954,500
133,9,21,No_reverse,Solved,1,219,0.021206,500
134,9,21,Breadth-first,Unsolved,1,500,0.259784,500
135,9,21,Depth-first,Solved,1,46,0.004864,500
136,9,22,Random,Unsolved,1,500,0.043836,500
137,9,22,No_reverse,Solved,1,14,0.001093,500
138,9,22,Breadth-first,Solved,1,221,0.089878,500
139,9,22,Depth-first,Solved,1,221,0.019196,500
140,9,23,Random,Unsolved,1,500,0.043071,500
141,9,23,No_reverse,Unsolved,1,500,0.042757,500
142,9,23,Breadth-first,Unsolved,1,500,0.235712,500
143,9,23,Depth-first,Unsolved,1,500,0.043119,500
144,9,24,Random,Unsolved,1,500,0.048634,500
145,9,24,No_reverse,Unsolved,1,500,0.046551,500
146,9,24,Breadth-first,Unsolved,1,500,0.276424,500
147,9,24,Depth-first,Unsolved,1,500,0.047800,500
148,9,25,Random,Unsolved,1,500,0.045708,500
149,9,25,No_reverse,Unsolved,1,500,0.044999,500
150,9,25,Breadth-first,Unsolved,1,500,0.252401,500
151,9,25,Depth-first,Unsolved,1,500,0.049048,500
152,9,26,Random,Unsolved,1,500,0.047841,500
153,9,26,No_reverse,Unsolved,1,500,0.047341,500
154,9,26,Breadth-first,Unsolved,1,500,0.263326,500
155,9,26,Depth-first,Unsolved,1,500,0.048182,500
156,9,27,Random,Unsolved,1,500,0.042711,500
157,9,27,No_reverse,Unsolved,1,500,0.044461,500
158,9,27,Breadth-first,Unsolved,1,500,0.284784,500
159,9,27,Depth-first,Unsolved,1,500,0.042990,500
160,9,18,Random,Solved,1,31,0.002505,500
161,9,18,No_reverse,Solved,1,15,0.001269,500
162,9,18,Breadth-first,Unsolved,1,500,0.207973,500
163,9,18,Depth-first,Solved,1,218,0.018159,500
164,9,19,Random,Solved,1,227,0.018561,500
165,9,19,No_reverse,Unsolved,1,500,0.040634,500
166,9,19,Breadth-first,Unsolved,1,500,0.207470,500
167,9,19,Depth-first,Unsolved,1,500,0.038095,500
168,9,20,Random,Solved,1,382,0.031941,500
169,9,20,No_reverse,Unsolved,1,500,0.037836,500
170,9,20,Breadth-first,Unsolved,1,500,0.220731,500
171,9,20,Depth-first,Unsolved,1,500,0.041842,500
172,9,21,Random,Unsolved,1,500,0.046467,500
173,9,21,No_reverse,Solved,1,350,0.031458,500
174,9,21,Breadth-first,Unsolved,1,500,0.229844,500
175,9,21,Depth-first,Unsolved,1,500,0.050550,500
176,9,22,Random,Unsolved,1,500,0.043256,500
177,9,22,No_reverse,Unsolved,1,500,0.042923,500
178,9,22,Breadth-first,Unsolved,1,500,0.227403,500
179,9,22,Depth-first,Unsolved,1,500,0.044854,500
180,9,23,Random,Unsolved,1,500,0.040284,500
181,9,23,No_reverse,Unsolved,1,500,0.039025,500
182,9,23,Breadth-first,Unsolved,1,500,0.267602,500
183,9,23,Depth-first,Unsolved,1,500,0.040614,500
184,9,24,Random,Solved,1,138,0.013415,500
185,9,24,No_reverse,Solved,1,137,0.013403,500
186,9,24,Breadth-first,Unsolved,1,500,0.249252,500
187,9,24,Depth-first,Unsolved,1,500,0.049537,500
188,9,25,Random,Unsolved,1,500,0.046695,500
189,9,25,No_reverse,Unsolved,1,500,0.046019,500
190,9,25,Breadth-first,Unsolved,1,500,0.260411,500
191,9,25,Depth-first,Unsolved,1,500,0.045244,500
192,9,26,Random,Unsolved,1,500,0.041551,500
193,9,26,No_reverse,Unsolved,1,500,0.041128,500
194,9,26,Breadth-first,Unsolved,1,500,0.285026,500
195,9,26,Depth-first,Unsolved,1,500,0.041934,500
196,9,27,Random,Unsolved,1,500,0.047298,500
197,9,27,No_reverse,Unsolved,1,500,0.046266,500
198,9,27,Breadth-first,Unsolved,1,500,0.260599,500
199,9,27,Depth-first,Unsolved,1,500,0.046658,500
200,9,18,Random,Solved,1,14,0.001113,500
201,9,18,No_reverse,Solved,1,1,0.000088,500
202,9,18,Breadth-first,Solved,1,1,0.000704,500
203,9,18,Depth-first,Solved,1,61,0.004746,500
204,9,19,Random,Unsolved,1,500,0.034949,500
205,9,19,No_reverse,Unsolved,1,500,0.034862,500
206,9,19,Breadth-first,Unsolved,1,500,0.202766,500
207,9,19,Depth-first,Solved,1,469,0.032830,500
208,9,20,Random,Solved,1,176,0.015585,500
209,9,20,No_reverse,Solved,1,256,0.024077,500
210,9,20,Breadth-first,Unsolved,1,500,0.229990,500
211,9,20,Depth-first,Solved,1,266,0.025718,500
212,9,21,Random,Solved,1,420,0.036418,500
213,9,21,No_reverse,Unsolved,1,500,0.045492,500
214,9,21,Breadth-first,Unsolved,1,500,0.213492,500
215,9,21,Depth-first,Solved,1,229,0.019326,500
216,9,22,Random,Solved,1,45,0.004245,500
217,9,22,No_reverse,Solved,1,20,0.001800,500
218,9,22,Breadth-first,Solved,1,1,0.000767,500
219,9,22,Depth-first,Solved,1,101,0.009248,500
220,9,23,Random,Solved,1,449,0.041486,500
221,9,23,No_reverse,Solved,1,202,0.017978,500
222,9,23,Breadth-first,Solved,1,1,0.000868,500
223,9,23,Depth-first,Unsolved,1,500,0.046520,500
224,9,24,Random,Unsolved,1,500,0.044792,500
225,9,24,No_reverse,Unsolved,1,500,0.043931,500
226,9,24,Breadth-first,Unsolved,1,500,0.268623,500
227,9,24,Depth-first,Unsolved,1,500,0.042783,500
228,9,25,Random,Unsolved,1,500,0.050496,500
229,9,25,No_reverse,Unsolved,1,500,0.048950,500
230,9,25,Breadth-first,Unsolved,1,500,0.270617,500
231,9,25,Depth-first,Unsolved,1,500,0.051947,500
