,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
0,9,18,Random,Solved,1,244,0.026083,500
1,9,18,No_reverse,Solved,1,46,0.004533,500
2,9,18,Breadth-first,Solved,1,263,0.136076,500
3,9,18,Depth-first,Solved,1,101,0.010333,500
4,9,19,Random,Unsolved,1,500,0.049175,500
5,9,19,No_reverse,Solved,1,275,0.027647,500
6,9,19,Breadth-first,Unsolved,1,500,0.234588,500
7,9,19,Depth-first,Solved,1,143,0.016487,500
8,9,20,Random,Unsolved,1,500,0.043023,500
9,9,20,No_reverse,Unsolved,1,500,0.043405,500
10,9,20,Breadth-first,Solved,1,1,0.000760,500
11,9,20,Depth-first,Unsolved,1,500,0.078292,500
12,9,21,Random,Solved,1,183,0.019249,500
13,9,21,No_reverse,Solved,1,378,0.040285,500
14,9,21,Breadth-first,Unsolved,1,500,0.243076,500
15,9,21,Depth-first,Solved,1,365,0.036394,500
16,9,22,Random,Solved,1,68,0.008205,500
17,9,22,No_reverse,Solved,1,21,0.002408,500
18,9,22,Breadth-first,Solved,1,1,0.000784,500
19,9,22,Depth-first,Solved,1,197,0.021760,500
20,9,23,Random,Solved,1,23,0.002648,500
21,9,23,No_reverse,Solved,1,41,0.003965,500
22,9,23,Breadth-first,Solved,1,1,0.000831,500
23,9,23,Depth-first,Solved,1,23,0.002178,500
24,9,24,Random,Solved,1,170,0.016293,500
25,9,24,No_reverse,Unsolved,1,500,0.049345,500
26,9,24,Breadth-first,Unsolved,1,500,0.282040,500
27,9,24,Depth-first,Unsolved,1,500,0.047924,500
28,9,25,Random,Unsolved,1,500,0.043524,500
29,9,25,No_reverse,Unsolved,1,500,0.042003,500
30,9,25,Breadth-first,Unsolved,1,500,0.277410,500
31,9,25,Depth-first,Solved,1,94,0.008477,500
32,9,26,Random,Unsolved,1,500,0.046367,500
33,9,26,No_reverse,Solved,1,218,0.020027,500
34,9,26,Breadth-first,Unsolved,1,500,0.259095,500
35,9,26,Depth-first,Solved,1,402,0.037667,500
36,9,27,Random,Unsolved,1,500,0.041361,500
37,9,27,No_reverse,Unsolved,1,500,0.043942,500
38,9,27,Breadth-first,Unsolved,1,500,0.274213,500
39,9,27,Depth-first,Unsolved,1,500,0.043845,500
40,9,18,Random,Solved,1,396,0.032225,500
41,9,18,No_reverse,Solved,1,41,0.002960,500
42,9,18,Breadth-first,Solved,1,289,0.135694,500
43,9,18,Depth-first,Solved,1,67,0.005705,500
44,9,19,Random,Solved,1,43,0.004477,500
45,9,19,No_reverse,Solved,1,8,0.000769,500
46,9,19,Breadth-first,Solved,1,1,0.000726,500
47,9,19,Depth-first,Solved,1,5,0.000502,500
48,9,20,Random,Solved,1,3,0.000331,500
49,9,20,No_reverse,Solved,1,3,0.000318,500
50,9,20,Breadth-first,Solved,1,1,0.000730,500
51,9,20,Depth-first,Solved,1,39,0.004089,500
52,9,21,Random,Solved,1,192,0.017435,500
53,9,21,No_reverse,Solved,1,280,0.025975,500
54,9,21,Breadth-first,Unsolved,1,500,0.228507,500
55,9,21,Depth-first,Solved,1,262,0.023669,500
56,9,22,Random,Solved,1,170,0.014618,500
57,9,22,No_reverse,Solved,1,105,0.008740,500
